ID,target
1,0.620340
3,0.550052
6,0.666141
9,0.846343
10,0.532649
11,0.882352
12,0.926506
13,0.907936
15,0.799421
17,0.901737
18,0.366619
19,0.882848
27,0.797635
29,0.937653
33,0.443220
34,0.912005
39,0.829845
41,0.818369
44,0.924270
45,0.583878
47,0.838125
48,0.931899
49,0.756564
53,0.861936
56,0.838773
57,0.771076
59,0.855124
61,0.862195
64,0.945690
68,0.884839
72,0.729141
73,0.862194
81,0.923625
82,0.593077
85,0.889287
87,0.864895
88,0.763817
92,0.911362
95,0.941298
96,0.935492
97,0.921790
99,0.753807
103,0.710545
104,0.816003
105,0.603654
106,0.775919
111,0.855128
112,0.606037
114,0.909461
117,0.880387
118,0.868945
119,0.940159
120,0.644031
121,0.912948
123,0.640593
127,0.924577
129,0.856500
130,0.839829
132,0.876451
133,0.661994
134,0.849395
135,0.658738
139,0.811234
141,0.946278
142,0.870009
145,0.910269
146,0.885553
147,0.575440
150,0.875765
152,0.846824
153,0.856353
158,0.830369
160,0.561638
163,0.564584
164,0.926663
171,0.884422
172,0.529488
173,0.953225
174,0.785108
175,0.913876
176,0.798629
177,0.339973
178,0.831133
179,0.881305
180,0.510770
181,0.647156
182,0.801897
185,0.580303
187,0.931922
189,0.916467
190,0.902284
192,0.897380
193,0.667962
200,0.843960
201,0.610664
202,0.666031
203,0.862944
204,0.848543
205,0.747212
206,0.798081
208,0.874536
209,0.725036
212,0.324713
214,0.897181
216,0.776716
224,0.924018
227,0.804107
228,0.647555
229,0.697109
230,0.614902
231,0.280858
232,0.931966
233,0.587391
235,0.853354
237,0.565582
240,0.881693
243,0.887245
244,0.339810
245,0.852315
246,0.722427
247,0.812619
248,0.891105
250,0.851014
252,0.607258
254,0.861164
255,0.777682
257,0.881915
267,0.933661
268,0.497428
271,0.418151
274,0.838358
277,0.658502
280,0.927786
281,0.725955
283,0.591486
284,0.394265
286,0.881771
287,0.881048
288,0.928817
290,0.920065
291,0.822674
292,0.877207
295,0.850755
301,0.823093
303,0.780807
304,0.799415
305,0.551927
308,0.925661
313,0.878870
314,0.935502
315,0.867224
317,0.841403
318,0.529379
319,0.699821
320,0.404060
323,0.882155
325,0.897356
327,0.814336
328,0.876448
329,0.908079
330,0.944085
333,0.472827
334,0.830659
342,0.882787
343,0.747833
346,0.853684
347,0.918843
348,0.751380
353,0.918082
354,0.898923
356,0.919086
358,0.525302
359,0.698344
360,0.808825
361,0.896276
365,0.870376
366,0.674085
367,0.831292
370,0.817662
371,0.746261
373,0.299684
375,0.685942
378,0.800565
379,0.561746
380,0.829756
383,0.579200
388,0.729890
389,0.674542
392,0.897761
395,0.796262
396,0.895681
397,0.448150
400,0.884868
401,0.814751
402,0.460513
403,0.374676
405,0.935962
408,0.852607
410,0.854449
414,0.879640
415,0.541874
416,0.632363
418,0.753473
422,0.935700
424,0.839942
427,0.802828
428,0.922752
429,0.758510
430,0.489620
436,0.941392
437,0.897408
438,0.917267
440,0.610472
441,0.639589
443,0.751527
445,0.946403
446,0.900424
447,0.806150
448,0.762542
451,0.603167
453,0.903211
454,0.873124
458,0.662995
460,0.905455
461,0.916061
463,0.942113
465,0.641018
466,0.592314
469,0.812569
470,0.843066
474,0.779109
475,0.904352
484,0.938024
485,0.677746
486,0.732817
490,0.922934
493,0.885407
494,0.680012
497,0.845141
498,0.798712
501,0.936470
503,0.644659
508,0.161798
510,0.694593
511,0.939150
512,0.528722
513,0.896922
514,0.904343
515,0.834138
517,0.878944
518,0.482638
519,0.876112
523,0.615882
525,0.835045
526,0.872298
530,0.908126
532,0.850000
537,0.896861
538,0.696923
539,0.658776
541,0.851088
542,0.831109
544,0.571649
545,0.666067
550,0.407826
551,0.876220
552,0.829854
553,0.863292
557,0.645013
558,0.753040
564,0.764149
567,0.920051
568,0.954253
571,0.843995
575,0.558299
577,0.877820
578,0.700537
580,0.851371
586,0.585230
589,0.866311
591,0.854048
592,0.659360
593,0.916747
595,0.762243
596,0.751072
599,0.583622
608,0.925883
610,0.559732
611,0.948568
614,0.459640
616,0.573395
618,0.904588
619,0.848603
620,0.942667
621,0.916267
622,0.918210
627,0.920993
629,0.897185
630,0.888089
631,0.480274
632,0.705415
633,0.912945
634,0.730208
635,0.872389
636,0.864023
637,0.928778
638,0.841250
639,0.289648
641,0.766850
648,0.937691
649,0.681713
654,0.742524
660,0.891539
662,0.364713
664,0.960022
665,0.688130
669,0.932195
670,0.878283
671,0.757479
672,0.652750
675,0.772983
676,0.847698
677,0.807569
678,0.878708
680,0.823062
681,0.797770
683,0.862852
684,0.356470
696,0.916321
697,0.822597
698,0.454935
699,0.840513
700,0.916336
701,0.898511
702,0.806802
703,0.807635
704,0.887357
705,0.858915
707,0.575291
708,0.598755
712,0.841997
713,0.772948
715,0.790462
717,0.898612
720,0.873873
721,0.909466
722,0.896335
723,0.857220
728,0.714352
729,0.919252
731,0.753694
733,0.914704
735,0.655924
736,0.386550
737,0.873965
739,0.734688
740,0.808003
742,0.895427
743,0.921676
745,0.946429
747,0.936315
749,0.858231
750,0.748930
751,0.447028
753,0.862761
755,0.922002
757,0.889429
761,0.815825
763,0.678542
764,0.881613
766,0.951581
769,0.830321
770,0.892745
771,0.278523
